,EX_h_e,EX_pyr_e,EX_co2_e,EX_glc_D_e,EX_h2o_e,EX_o2_e,EX_itacon_e
Ylypol_F535_R1_mal_01,6.25026375,6.25026375,43.75184625,62.5026375,175.007385,78.12829688,62.5026375
Ylypol_F535_R2_mal_02,6.9447375,6.9447375,48.6131625,69.447375,194.45265,86.80921875,69.447375
Ylypol_F535_R3_mal_03,7.716375,7.716375,54.014625,77.16375,216.0585,96.4546875,77.16375
Ylypol_F570_R1_mal_04,7.22,7.22,50.54,72.2,202.16,90.25,72.2
Ylypol_F570_R2_mal_05,6.579225,6.579225,46.054575,65.79225,184.2183,82.2403125,65.79225
Ylypol_F570_R3_mal_06,7.31025,7.31025,51.17175,73.1025,204.687,91.378125,73.1025
Ylypol_F580_R1_mal_07,8.1225,8.1225,56.8575,81.225,227.43,101.53125,81.225
Ylypol_F580_R2_mal_08,7.6,7.6,53.2,76,212.8,95,76
Ylypol_F580_R3_mal_09,6.9255,6.9255,48.4785,69.255,193.914,86.56875,69.255
Ylypol_F584_R1_mal_10,7.695,7.695,53.865,76.95,215.46,96.1875,76.95
Ylypol_F584_R2_mal_11,8.55,8.55,59.85,85.5,239.4,106.875,85.5
Ylypol_F584_R3_mal_12,8,8,56,80,224,100,80
Ylypol_glu_F535_R1_13,7.29,7.29,51.03,72.9,204.12,91.125,72.9
Ylypol_glu_F535_R2_14,8.1,8.1,56.7,81,226.8,101.25,81
Ylypol_glu_F535_R3_15,9,9,63,90,252,112.5,90
Ylypol_glu_F570_R1_16,10,10,70,100,280,125,100
Ylypol_glu_F570_R2_17,9.5,9.5,66.5,95,266,118.75,95
Ylypol_glu_F570_R3_18,9.025,9.025,63.175,90.25,252.7,112.8125,90.25
Ylypol_glu_F580_R1_19,8.57375,8.57375,60.01625,85.7375,240.065,107.171875,85.7375
Ylypol_glu_F580_R2_20,8.1450625,8.1450625,57.0154375,81.450625,228.06175,101.8132813,81.450625
Ylypol_glu_F580_R3_21,7.737809375,7.737809375,54.16466563,77.37809375,216.6586625,96.72261719,77.37809375
Ylypol_glu_F584_R1_22,7.350918906,7.350918906,51.45643234,73.50918906,205.8257294,91.88648633,73.50918906
Ylypol_glu_F584_R2_23,6.983372961,6.983372961,48.88361073,69.83372961,195.5344429,87.29216201,69.83372961
